ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1030.9	"সত্যিকি মুসলিম যদিওমুসলিম হোয়েথাকে তো অন্যায়কোরেছে ওর সাস্তি পাওয়ার দরকার
সুধরেযাক"	CAG	NtAG	CNS	NGEN	COM	NCAS	NETH
C1030.10	"***যতক্ষণ আপনাকে আমাকে ভারতীয় চাঁড়াল(কলকাতার দাদারা)) গুলা গালি দিবে , ততক্ষন
ভাব্বেন আপনি বাংলাদেশের মানুশের জন্য ভাল কথা বলছেন। এর যেদিন ওরা গালি দেওয়া ,
Midea অপ্প্রচার বন্দ করবে তখন ভাব্বেন আপনি বাংলাদেশের মানুশের ভাল চান না ****
বলেছেন শের এ বাংলা এ কে ফজলুল হক ।। ☠️"	CAG	NtAG	CNS	NGEN	NCOM	NCAS	ETH
C1030.11	হাতে সাখা, আঙ্গুলের নখ লম্বা, মাথার চুল, ইত্যাদি প্রমাণ করে মেয়েটা মুসলিম নয়।	CAG	NtAG	DFN	GEN	COM	NCAS	NETH
C1030.12	ali bahi oi muslim na or hate estikar dekeso	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1030.13	"এত দম রাখিস তো , মুখে চাপা দিয়ে রেখেছিস কেনো? 
নিজে একটা মেয়ে হয়ে Onnyo মেয়ে দের গালি দিচছিস ? 
ওর হাতের tatoo টা তো আমারॐ om shakti trishul লাগলো 
আর হাতে একটা লাল ধাগা/ তাগা পড়ে আছে....... 
আমার তো একে একজন হিনদু ই লাগছে.... 
Sorry এটা তোর jonnyo👠👡👠👡👠👡👠👡👠👡👠👡👠👡👠👡👠👡"	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1030.14	এই মেয়ে তো হিন্দু ভাই	CAG	NtAG	CNS	GEN	COM	NCAS	NETH
C1030.15	"আমরা ভারতের হিন্দুরা মুসলিমদের বুকে টেনে নি, কিন্তু মুসলিমরা সেই বুকে ছুরি
মারে। যেভাবে আলী জিন্নাহ ভারতবর্ষকে ভাগ করে ইসলামিক দেশ পাকিস্তান বানিয়েছে।
এবং হিন্দুদের নির্যাতন করেছে। এটায় মুসলিমদের আসল চেয়ারা।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1030.16	"Big nail . 
Tatu and mongol sutro .This simbol is prove its fake muslim girl .Ali bhi you
think rong."	CAG	NtAG	DFN	GEN	COM	NCAS	NETH
C1030.17	"ভাই আমাদের দেশে কিছু এমণ লোক আছে যাদের জন্য ধর্ম যুদ্ধ বাধে কিছু শ্রেনীর এমণ
লোক আছে এরা যদি মরত 
ভগবান এদের কে সঠিক বোঝার জ্ঞান দাও এই অপদার্থ রা ধর্মকে ধ্বংশ করছে আমি চাই
সবাই এক হয়ে এই অপদার্থ দের তাড়িয়ে দিয়ে ধর্মের রক্ষা করি ? 
ॐ卐☪✝"	OAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1030.19	Muslim ho eya na ho lekin rite bataya	CAG	NtAG	CNS	NGEN	COM	NCAS	NETH
C1030.20	"এই মহিলা তো নিজেই বললো ওর নাম সোনালি বরমা তো এ কি করে মুসলিম হয় দেখেই তো বোঝা
গেলো ও মুসলিম নয় সামান্য কথা টা বুঝতে পারলেন না"	CAG	NtAG	CNS	GEN	COM	NCAS	NETH
C1030.21	এ মালটা তো মুসলিম নয়	CAG	NtAG	DFN	GEN	COM	NCAS	NETH
C1030.22	era muslem na	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1030.23	"Dada esob khanki der video upload korben na..doya kore..era kono manusher
modhay porena.."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1030.23.1	Haaa	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1030.24	এটা কোন মুসলিম নয়, এটা মুনাফিক	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1030.25	তারা মুসলিমদের প্রতি ভাবমূর্তি নষ্ট করার ষড়যন্ত্র, এদের ধরে বিচার করা উচিত	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1030.26	এই মেয়েটা মুসলিম হতে পারেনা	CAG	NtAG	DFN	GEN	COM	NCAS	NETH
C1030.27	Astagfirullah	NAG		DFN	NGEN	COM	NCAS	NETH
C1030.28	কোনো মানুষ কে গালাগালি দেয়া ইসলাম সমর্থন করে না	NAG		DFN	NGEN	COM	NCAS	NETH
C1030.29	"Meyeta muslimer meye na mosolmaner meyera ay vabe gali debe na nijer nijer
darmo palon korche keno gali dite jabe,anno dharmer meye ache"	CAG	NtAG	DFN	GEN	COM	NCAS	NETH
C1030.30	খাৰা ৰেনণ্ডি	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1030.31	Sohos thakle mookh khule video koruk .. Muslim der bodnam kor6e e Muslim noi	CAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1030.32	"Bhai fultu hedek bad dao Bhai .. nijer dokane Mon diye dokan koro Allah tomake
valo rakhuk"	NAG		DFN	NGEN	COM	NCAS	NETH
C1030.33	Lardi toh sahi bol rha hai	CAG	NtAG	CNS	GEN	NCOM	NCAS	NETH
C1030.34	A musalman nie ho sakte ha	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1030.35	a muslim nahiha muslim ki badnam karnakileya video banaya ha	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1030.37	Muslim Noy	NAG		DFN	NGEN	COM	NCAS	NETH
C1030.38	Aye lerki Muslim nehi he	NAG		DFN	GEN	COM	NCAS	NETH
C1030.39	"At name Holo sonali barma ai maybe nija bollo Hindu netader policy daka ata
valo lagay nai tai ai maybe thik boltechay donno bad vaia tomake"	CAG	NtAG	AIN	GEN	COM	NCAS	NETH
C1030.40	FAJIL	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1030.41	"e holo sonalika barma jini updesh rana ki relation mei dhoka mila tha isi liye
aise gali de raha hai"	CAG	NtAG	CNS	GEN	NCOM	NCAS	NETH
C1030.42	ইজরা হতে পারে	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1030.43	"এই মেয়েটা হিন্দু এর হাতে ট্যাটু করা কোন মুসলমান ট্যাটু করে না এরা হিন্দু
মুসলিম দাঙ্গা বাধানোর একটা ধান্দায় আছে"	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1030.43.1	Right	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1030.44	"apni ei meye ke muslim bolchen keno ? ei meye surote tar mathar tilok dekhache
ei khial korenni. Andaji musolmaner bodnam korchen keno.ei meyeti to hindu"	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1030.45	ভাই আমি জানি মেয়েটা মুসলিম না মেয়ে টা শিরাসলি হিন্দু আমি জানি	CAG	NtAG	DFN	GEN	COM	NCAS	NETH
C1030.46	No never😝😝😝 ETA Kono Muslim maia no I	CAG	NtAG	DFN	GEN	COM	NCAS	NETH
C1030.46.1	চোদা কানেকা মন কর তা হায লনডী কো	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1030.47	Musolmanra kono dhormoke chhoto korena.	NAG		DFN	NGEN	COM	NCAS	NETH
C1030.48	Musolman Anno dhormoke chhoto korte parents.ei mohila musolman na.	CAG	NtAG	DFN	GEN	COM	NCAS	NETH
C1030.49	"আলি ভাই মুসলিম মেয়েরা কোনো দিন হাতে টেঠো করেনা কারোন কোনো দিন নামাজ হবে না
আমিন"	CAG	NtAG	DFN	GEN	COM	NCAS	NETH
C1030.51	Ai sala magi tor janmor thik ache magi	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1030.53.1	ঠিক	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1030.54	100% হিন্দু	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1030.55	মুসলমান হতেই পারেনা	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1030.56	মুসলিম না এই মেয়ে	CAG	NtAG	DFN	GEN	COM	NCAS	NETH
C1030.57	আলী ভাই আমার চ্যানেলটিকে সাবস্ক্রাইব করুন	NAG			NGEN	NCOM	NCAS	NETH
C1030.57.1	ঠিক আছে	NAG			NGEN	NCOM	NCAS	NETH
C1030.58	সাবাস আলি ভাই	NAG			NGEN	NCOM	NCAS	NETH
C1030.59	"Kno kor6a ata to bol ra 
Amr to mona hoi tui ilke subscribe pabar jono asob video post kor6is"	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1030.61	is not Muslim	NAG		DFN	NGEN	COM	NCAS	NETH
C1030.62	"তবে একটা কথা হিন্দু হোক বা মুসলিম হোক কেউ কাউকে গালাগালি না দেওয়াই ভালো,কারণ
গালাগালি মানুষকে বরবাদ করে,তাই আমরা এর থেকে দূরে থাকার চেষ্টা করব ইনশাআল্লাহ,
আমার কথা ভাল লাগলে অবশ্যই লাইক করে দেবেন,"	NAG		DFN	NGEN	COM	NCAS	NETH
C1030.63	"আসসালামু আলাইকুম এই যে মেয়েটা যে কথাগুলো বলছে আমার মনে হয় খুব ভালো কথা
বলেছে, আর সকল হিন্দু ভাই বোনদের বলেনি, এর উপরে যারা জুলুম করেছে তাদেরকে এইভাবে
গালাগালি করছে আর যারা বদমায়েশ তাদেরকেই বলছে , কোন মুসলমানকে বলেনি এই মেয়েটা,
আর এই মেয়ের নাম শবনম তিওয়ারি ভালো করে ভিডিওটা দেখুন,,,,,"	CAG	NtAG	CNS	GEN	COM	NCAS	NETH
C1030.64	"<https://youtu.be/WHCowhCZZaI> এ টা বাংলাদেশের মুসলমান bigo user,,, দেখুন কি
গালাগালি করছ,,,,,,"	CAG	NtAG	CNS	NGEN	COM	NCAS	ETH
C1030.65	यह कैसे बोल रही है ना इसको ऐसे ही करना पड़ेगा गांडू	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1030.70	"ও কোনো। দিন মুসলিম হতে, 
পারেনা। আলি ভাই তুমি 
ওর কথা বিশ্বাস করোনা।"	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1030.71	Eta Hindu meye	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1030.72	Eta Hindu ho66e Ali Vai	CAG	NtAG	CNS	NGEN	COM	NCAS	NETH
C1030.73	মুসলিম না এই খানকি মাগি	OAG	STH	ATK	GENT	COM	NCAS	NETH
C1030.74	ঠিক	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1030.75	"কাউকে বাজে কথা বলে কোন লাভ হবে না। সভ্য সমাজে মাথা নিচু হয়ে যায়। মানুষকে
সঠিক ভাবে বোঝালেতো হয়। এরা মানুষ নামে দেশের কলঙ্ক।"	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1030.76	Good didi	CAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1030.77	আরে তুই অ একটা মালাউন।হালার হালা	OAG	NtAG	ATK	GEN	COM	NCAS	ETH
C1030.78	আগে বোঝা উচিত গালাগালি কিসের জন্য।।।	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1030.79	😂😂😂😂🤣🤣😂😂🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1030.80	"You Tube Bangla 10 ear A Ali bhaiya aapnar susaastho o dirghayu kaamona kori
Joy Shri Krishno"	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1030.81	[Good.video](http://good.video/)	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1030.82	This girl is hindu randi.....🤭🤭🤭	OAG	STH	ATK	GEN	COM	NCAS	NETH
C1030.82.1	"<https://youtu.be/WHCowhCZZaI> এই মেয়েটি bigo বাংলাদেশের মুসলিম,,,,,,, তাহলে
কি এটা বলা ঠিক হবে কি এই মেয়ে টি মুসলিম rendi"	CAG	STH	CNS	GEN	COM	NCAS	NETH
C1030.82.2	Yes 😊😊😊😂😂😂😎	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1030.83	আপনি কি জানেন এই মেয়েটা হিন্দু, না মুসলিম, এই হচ্ছে। নাস্তিক	CAG	NtAG	DFN	GEN	COM	NCAS	NETH
C1030.84	Magi RSS er dalal	OAG	STH	ATK	GEN	COM	NCAS	NETH
C1030.84.1	এই শুয়োরের বাচ্চা উল্টা পাল্টা বলবি মাদারচোদ	OAG	STH	ATK	GEN	COM	NCAS	NETH
C1030.85	Alli Vai hindu Meyer vedio .hindu Muslim Dana laga6o	CAG	NtAG	CNS	GEN	COM	NCAS	NETH
C1030.85.1	এমুসলিম না	NAG		DFN	NGEN	COM	NCAS	NETH
C1030.86	"kono muslim meye amon baje kotha bolte pane na...ai meye kharap jaigai take
mone hoi"	CAG	NtAG	DFN	GEN	COM	NCAS	NETH
C1030.87	Ali vai o to muslim noy!	NAG		DFN	NGEN	COM	NCAS	NETH
C1030.88	"দেশ কি গৃহ যুদ্ধের দিকে যাচ্ছে?? সাংবাদিক
[#Elias](http://www.youtube.com/results?search_query=%23Elias)
[#Iskon](http://www.youtube.com/results?search_query=%23Iskon) নিয়ে বললেন.. 
<https://youtu.be/wY1459MKc14>"	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1030.88.1	👍👍👍👍	NAG		CNS	NGEN	NCOM	NCAS	NETH
C1030.89	Dada ...oi faltue lady tar nam sonalika varma...hindue lady...	OAG	NtAG	ATK	GEN	COM	CAS	NETH
C1030.89.1	U r right....	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1030.90	Dada.a.besar.bari.kotay	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1030.91	"ভাই এই মেয়ে মুসোলমান হতে পারে না এটা কুনো নাস্তিক হবে মুসোলমান মেয়ে এমোন কথা
বলতে পারে না"	CAG	NtAG	DFN	GEN	COM	NCAS	NETH
C1030.92	"আলি।ভাই তুমি ভিডিও ফুটেজ জাচাই।করোচো।আগে চেককরো।তার।পরে।কথা।বলো।এরা।মুসলিম নয়
।এরা।অমুসলিম"	CAG	NtAG	CNS	NGEN	COM	NCAS	NETH
C1030.93	"এরা মুখ ঢেঁকে চোদায় টাকা কামানোর জন্য🤣🤣🤣 
এদের হাতী দিয়ে চোদানো উচিত😂😂😂"	OAG	STH	ATK	GENT	COM	NCAS	NETH
C1030.94	ভায়রে তোমার মনে আঘাত এলে। তুমিও এরকমটা করবে,,1000/+1000/=2000/ গ‍্যারেন্টি	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1030.95	Bangla 10 চোখে অন্ধকার হয়ে থাকে তাই চিন্তে পারেনি মুসলিম কোনটা,,,	CAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1030.96	Sister Tara to dhon Nahi dep o hi...Kay say codow ge..? Sorry to say......	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1030.97	দিদিকে সাবাস জানায়,,,	CAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1030.97.1	Kano?	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1030.98	এরা মুছলিম হতে পারেনা	NAG		DFN	NGEN	COM	NCAS	NETH
C1030.98.1	@Indian Army এই নিন আরেকটা <https://youtu.be/2P6g778ZXuE>	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1030.98.2	@Indian Army <https://youtu.be/WHCowhCZZaI> ভালো করে দেখুন কোথাও সিঁদুর আছে কি	CAG	NtAG	CNS	GEN	COM	NCAS	NETH
C1030.98.3	"@Jeet 
আপনি যে লিংক টা দিয়েছেন সেই লিংকের মেয়েটা যে অস্টলিল গালা গালি করছে সেই মেয়ে
টা মুসলিম নয় হিন্দু? 
একটু ভালো করে দেখুন মেয়েটির কপালে সিদুর লাগানো? 
আপনি হয়তো জানেন না যে কুনো মুসলিম মেয়ে কপালে সিঁদুর লাগাতে পারে না?"	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1030.98.4	"@Indian Army এখানে হিন্দু মুসলিম করবেন না, আমি যেই লিঙ্ক টা দিয়েছি সেই মেয়েটা
হিন্দু নয়, গিয়ে বিগো বা bigo তে দেখুন মেয়েরা কি ভাবে অশ্লীলতা গালাগালি করে
থাকে, 99% মুসলিম মহিলা,,, আপনি বিশ্বাস করুন বা না করুন তাতে সত্য ঢেকে যায় না"	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1030.98.5	"@Jeet 
মেয়েটার কপালে সিদুর ওটা মুসলিম নয়? 
আপনি লিংক দীয়ে আবার ও প্রমান করলেন যে হিন্দু মেয়েরাই পারে এমন ওস্টলিল বাসা
প্রয়োগ করতে?"	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1030.99	এ কোনোদিন মোছোলমান হোতেপারেনা	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1030.100	"ভাই এরা মুসলিম নয়। মুসলিমদের বদনাম করার জন্য সাজানো। ব্যাপারটা বোঝার চেষ্টা
করুন।"	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1030.100.1	R8 se 100% mushlim noy	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1030.100.2	এ মুসলমান হতেই পারে না	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1030.100.3	A rendi magir hate tetu A6e	OAG	STH	ATK	GENT	COM	NCAS	NETH
C1030.100.4	right bole6o	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1030.100.5	"একটু মেয়েটার ডান হাতের দিকে লক্ষ্য করুন হাতের ট্যাটু করা আছে অবশ্যই মুসলমানরা
এরকম ট্যাটু করে না"	CAG	NtAG	DFN	GEN	COM	CAS	NETH
C1030.101	1 লাখ সাবস্ক্রাইবার কবে হবে দাদা	NAG			NGEN	NCOM	NCAS	NETH
Youtube Corpus 1032	https://www.youtube.com/watch?v=Gp6PSNiiBb0	CAG	NtAG	AIN	NGEN	NCOM	CAS	NETH
C1032.1	একদম ঠিক বলেছেন দাদা ধন্যবাদ	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1032.2	কে ব্রাহ্মন, কে শুদ্র------বোঝায় শুধু গীতাশাস্ত্র।।	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1032.3	"ব্রাম্মনদের লেখা যে বই গুলো ধর্ম গ্রন্থ হিসেবে দেখানো হয়েছে সে গুলো হচ্ছে
ব্রাম্মন সম্প্রদায়ের ব্যাবসা করে খাওয়ার জন্য লিখিত গ্রন্থ। এটাকে চিটফান্ড দলিল
বলা যায়। একটা বইয়ের সাথে অন্যটির কোনো মিল নেই। পুরাণ, গীতা,বেদ,মহাভারত পড়লে
পরিষ্কার হয়ে যাবে।"	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1032.3.1	একদম ঠিক বলেছেন ধন্যবাদ	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1032.4	"Tui ki bolte chychis ram. Krishna goor Sab vul tor hori chand thik sala gando
murkho bal chrte paris chudar Vai tor guru ke toke ki siskha diyeche amar mone
hoy tor kono guru nei ambadkar tormayer. Vatar chup sala saytan"	OAG	STH	ATK	GEN	COM	CAST	NETH
C1032.6	"Krishna tor mayer vatar sala murkho. Joto puran gita vagobat sab vul. Tor
limitro thik. Vgoban samnde ki janis sala. Gadhar bacha tor mukhe jutar Bari
mone hoy janmer dos ache khankir Chle tyu akta gita likh Dekhi tor babar ki
sokti chup. Badorer bacha for mukhe juta marlejala jabe na."	OAG	STH	ATK	GEN	COM	CAS	NETH
C1032.7	"মহাভারত আমার মনে হচ্ছে 
একজনের লেখা 
14 অক্ষরে এত সুন্দর মিল 
একাধিক মানুষ কি করে দিতে পারল 
যেমন কাশীদাসী মহাভারত"	CAG	NtAG	AIN	NGEN	COM	NCAS	NETH
C1032.8	অরজুন যখন আবার জানতে চাইল, কিশ্ন অপারগতা প্রকাশ করল-এটার refarance দিবেন pls.	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1032.9	খুব ভালো আলচনা!।জয় ভীম।	CAG	NtAG	CNS	NGEN	NCOM	CAS	NETH
C1032.10	part-1[https://www.youtube.com/watch?v=W0A2UWwPD1g&t=65s](https://www.youtube.com/watch?v=W0A2UWwPD1g&t=65s)	CAG	NtAG	CNS	NGEN	NCOM	CAS	NETH
C1032.11	"এই লোক টার। ফোন নাম্বার চাই এই সব লোকের ভিডিও ছাড়ার আগে এই সব ফোন নাম্বার
দিয়ে তার পর ছারবেন নিজেকে বড় হরিচাদ ঠাকুরের ভক্ত মনে করেন নিজেকে বড় মতুআ মনে
করেন আপণারা এই দুটির একটি ও না ইনী হলেন একটা অমানুষ বুঝলেন এই রকম ভিডিও আর
আপলোড করবেন না বুঝেছেন আমি একজন নমশূদ্র সন্তান ঠাকুর রের বিষয় এইরকম কথা পছন্দ
করীনা আপনি হোলেন একটা শূকরের বাচ্চা"	OAG	NtAG	ATK	NGEN	COM	CAS	NETH
C1032.12	আপনি একটা গাধা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1032.13	"দুর্দান্ত আলোচনা। খুব ভালো লাগলো। 
জয় ভীম নমো বুদ্ধায়। 
আমি কলেজে পড়ার সময়, গীতার ছোট যে বই বা্ংলা অর্থ সহ কিনতে পাওয়া যায়,
পড়েছিলাম। আমার মনে হয়েছে, এই রকম একটা ফালতু বই যেখানে কৃষ্ণ নামক এক ব্যক্তির
অহংকারের কথা ছাড়া কিছু নেই, তাকে মানুষ কি ভাবে ধর্ম গ্রন্থ বানিয়ে মাথা
নোয়ায়?"	OAG	NtAG	ATK	NGEN	COM	CAS	NETH
