ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C100.44	ym chume	NAG			NGEN	NCOM	NCAS	NETH
C100.45	Good 👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C100.46	Masini manipur ibemma eigi apambadi jagatta hourakpada khwangda phi or una wana haibadi phanekki maongsi jagatta loina setli.adubu eikhoikhaktagi phanekki wakhalda khanduna khatnaribani.tasengbadi eikhoina khwaidagi thengna chaokhatpa tambada ojha saba yambadagi oikhibani.ngarisu madu mangai apumba potni .prithibida sa nga liraga chabagi heinabi chahi lising kayagi mamangdagi leiramlabani.sum chaokhatlakpadagi apat arak chaba toknakhibani.singjusu chap mannei morok sabada hakchang nungaitabadagi morok hantharaga salad onkhibani.ojha yammalle heiba heitaba .khangjadaba ojha mayamduna lila dramada yaoba dialogue.paramparagi matamga channadaba kayasi srmdokpa matam oire.nupimachasingna cycle thouduna school.tution chatpada phanekki mahutta salwar setpanadi cycle gi accident hanthagani khanjei.	CAG	NtAG		GEN	NCOM	NCAS	NETH
C100.47	Good friend very nice	NAG			NGEN	NCOM	NCAS	NETH
C100.48	Poti kapi haibase yamna phajei haibase siga adum same waheini its not darti language.	NAG			NGEN	NCOM	NCAS	NETH
C100.48.1	eaduga eikhoigi su eche, echn lei haiabse kawroise	NAG			NGEN	NCOM	NCAS	NETH
C100.48.2	nupa singse yadarae semdok pa gmdare khng a d nupi sing nohoi su khara cheksinba d yai haina khlle   eikhoi manipur se western gi dress t yam set chaning ba nupisu nupa su adubu wakhl d western gi wakhl yaw da ba   smna haiba da outside india america gumbada d nupi amma shorts paint gumba setlahga chtpada nupa sing duna keisum yeng su yengde karimta su haide   ado mohoi gi mentality do yengo yam chm ba wakhl do american nupa da sugumba keisum leitaba achmba wakhl chelli se region aduna ne   aduna eikhoi manipur da leiba migi wakhl ga atoppa ga mannade   mannade khng banina nupi nohoi su khitng d chek sin c   aduga pot t kappegumba taba da yam uncomfortable oiba wahei sing cjinnariba mi singse   uneducated oiba chwkhttaba mina ngandwba waheine   c yam ftte cgumba fttaba wahei , mityeng , lmcht sajtse hong dokpa d yam fei	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C100.48.3	Ngna nupi oiramadi kei haini??	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C100.49	Chummi2	NAG			NGEN	NCOM	NCAS	NETH
c3d2c84bcc5a11ec821ea3ffd1bc18f5	Chummi2	NAG			NGEN	NCOM	NCAS	NETH
Youtube Corpus 101	https://www.youtube.com/watch?v=dH6PJqMGx8A	NAG			NGEN	NCOM	NCAS	NETH
C101.1	C di 1975 natte yea 2021 nea	NAG			NGEN	NCOM	NCAS	NETH
C101.2	Mr.Tiken wangangsing asi Ravan gi wangangni ,kari haige.wa yamna kanna kanna nganli wonderful ,moral.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.3	Sige Mari se luching ba ngaktaro,amana ama tanadre	NAG			NGEN	NCOM	NCAS	NETH
C101.4	Ngashiki discussion hour shidi chukijak louda tenawa changbaga chapmanare,nungbu nungai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.5	Puncgi BJP da vote piroihe thajw huithu BJP noi kei khangge ei takpige lao CAB matangda noi yan tadre	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.6	English hoi yummi chaokhtpa leibk Amani English lolje mym heinaba tamnei adubu wa ngangbda english ym thetchaning jatise Meitei na khra khit mahelle	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.7	Meitei lolda fjna.adum ngangbiba ybani Meitei mchasingse ym hemalle whei amaga English thetnaba hotna riba mymse ubada ethanta ekaiba fao e mtang mtm chna ngangadi fba	NAG			NGEN	NCOM	NCAS	NETH
C101.8	Raj na neikhairehe	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.9	Common sense yaodba BJP gi spokesperson singse amuk hnna thabirkanu BJP party	NAG			NGEN	NCOM	NCAS	NETH
C101.10	Secular point of view that is maintained by INC party is ideal and practicable becoz of it keeps honour to our constitution	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.11	Angang oibagira ahal oisilakpagira choiron wakai marileinadaba ngakta ngangle makhoi anisi natradi BJP gee wangangloi leitrabo?	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.12	Manipur pradesh keigi hairino ....loire he	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.13	sutta khuire BJP wangangloi anishe 😂😂😂😂😂😂 nokpada	NAG			NGEN	NCOM	NCAS	NETH
C101.14	Bro raj si mathou mashak khangna toue	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.15	Bjp shk thu sidi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.16	Manipur dei BJP si loi thakhrasee	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.17	Bjp da vote thadaba mido angaobaniko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.18	Paisade paiba sanggade leiba achou asangde oiba nasage oijabadang theba napal Kansa... Congress bjp.... Chap manabani mege dollge wa ngangbage mahutta.... Manipur nungseba Hanna tamkho	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.19	Ticken gi Speech tu Coma semicolon khara hafpa fei discussion ni question arise gi späce khara leihanning e mathanta non stopta nganglbdi pannelist Ki famdgi tarklni.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.20	Bjp singsay sak adym theresay keigeno	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.21	Oja tiken ng natomtaa ngangge hairiroo..	NAG			NGEN	NCOM	NCAS	NETH
C101.22	Vote t bjp na kagadba male	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.23	Mymna BJP c Maru fangna futhapada mateng pangabU	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.24	Manipur da B.J.P amasung CONGRESS animak laktaba oirasanu 🙏🙏🙏 Animk Penjare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.25	Funingey eidi noi loi funingey   One on one figjt touje thunuba mayam noi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.26	Past natey houjik kini mayamna warijey... Menai noi nathibong na manipur gi charaga wana modi gi wa ngangba	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.27	Bjp porey bjp porey....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.28	Bijoy nang manipur macha ni menai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.29	Houjik asylum natey Cab ney mayamna yaningdrijey keino nang ngangidubo menai bijoy	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.30	Apply touba yaradi yarey keino... Keino nang haidubo Tiken nangbo gadha nangbo naya ga chik aga ngaang gey... Tiken kasubi macha nang	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.31	Tiken jhey menai ney bjp gi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.32	Bjp mutlo noida	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.33	Bijoy jhey kasubi machaney	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.34	Sak yam kaaktro bjp menai mayam jhey	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.35	Europe america tou leirey... Kasubi macha manipur gi khaluney hanna... Menai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.36	Bjp gi saksey yongchak thinam dei helley thiba.... Sagon lukhrabi malley bijoy nang menai nang	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.37	Namaimathu gi Bjp namaimathu gi bijoy.... Menai nang menai adum oiraga lelu napunsido...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.38	Bjp kasubi macha gi bjp... Keino menai jina asuk yamna langkhatlijibo menai hek maladana... Kashubi macha nang turey handakti...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.39	Like me,if u hate B.J.P	NAG			NGEN	NCOM	NCAS	NETH
C101.40	"Da Raj se last ta hindi film"" Nayak"" ta Anil Kapoor na lwtiba role do amta oirkadi fanida"	NAG			NGEN	NCOM	NCAS	NETH
C101.41	[45:36](https://www.youtube.com/watch?v=dH6PJqMGx8A&t=45m36s) t Raj ki wahngse yam fajei	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.42	Eihakti kanadaba party di yengjade ado mina hynabada bjp gi simbol se rasikangne hyne chumbro mayam	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.43	Manipur se mei tadouri kanana chummino khngdre	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.44	bjp loire handak ti The End	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.45	BJP gi Cheap Spokesperson sing khuikhi😂	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.46	Bjp and Congress marei tounahouro amada amada tainahouro Manipur kanse vote khomlanu hunnaranu hanggoi mayamsidi anchor Raj na neire.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.47	No bjp bye2 bjp please go away from Manipur	NAG			NGEN	NCOM	NCAS	NETH
C101.48	Pro RAJ hai ge....   neire question & counter ym neikhi🤣🤣🤣	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.49	Impact tv asylum gi matangda discussion amuktang toabiyo yaragadi public voice	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.50	BJP people don't try to convince us, we are not fools. You are all brainwashed fools.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.51	Bjp se amuk hanna lak anu manipurda	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.52	Lion' ga 'Tiger' ga chap manei, maramdi animak sahing chaba sa ngaktani haha haha. .. sina oibatai BJP na 'CAB' ka 'Law of Assylum' ga manei hairisi.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.53	Loi ore	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.54	How to remove/kick out BJP, let's not vote for bjp. Very simple solution	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.55	ILP chtnahanaba akanba khongjang chngjandana satra amaju leikhidaba thoudok thokpagi wafam dugidi manipur govt na positive response amafao fangdaba makhei leiringeisida CAB bill gi amuk wafam pukhtlk a angakpani touro2 nakhoi2 leiringeida manipur je ngamliba makhei loisalmo pungpen hek pele politician mayamje	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.56	politics ti kaya khngjade adubu mirol taraba mi amana CAB gi mnung g wahnthokse khngagd krmba ereibaki machasingna support twdorige. adubu bjp g heiraba ahal anisina thmiba wahei ntraga warol mayamse cd khitang da nte ym thina nungaijade	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.57	Party animk loina khare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.58	Congress su Bjp su animk amta pamdre... Anwba don ama sembiro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.59	Hahaha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.60	😂😂😂😂😂😂😂😂😂khuirae2 bjp.. congress su	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.61	Bjp ekai khangde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.62	Miyam na CAB yaningba yaningdaba hybasi lakliba election na decide twba yaroi...Achumba afaba decision di majority of the people na election gi mamang dagi puthok khre	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.63	Congress ti oiraroi kanararoi	NAG			NGEN	NCOM	NCAS	NETH
C101.64	Yenglase Bjp karani	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.65	Bjp gi spokesperson singse khara wa ngangba heiba mi amta leitrabo comedy taba ngakta	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.66	BJP se khaidako congress tei henna khai :P	NAG			NGEN	NCOM	NCAS	NETH
C101.67	bjp na yaifare	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.68	Pabung Nara da oina pirasae... BJP Congress khirae	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.69	Fttaba ani kana na henn fttbno khngnba knn yetnri congress BJP n henn lukhre ermdmdgi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.70	BJP da note Congressu pelle animal moida vote thaddou saruk tum leige	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.71	BJP mutpa oirasanu haina haijare yaningba kangbuna,,like aduga Adomge comment macha khra pibiramu	NAG			NGEN	NCOM	NCAS	NETH
C101.72	BJP na Yaifare	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.73	CAB pronounced twb hetrido noi BJP gi shyamkumar ne	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.74	Eina hek sidrifao bjp dadi sungpi piroi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.75	Bjp and Congress laktaba oirasanu....... animak amta yaramdre....	NAG			NGEN	NCOM	NCAS	NETH
C101.76	Marei d Oja Raj tad yetluranu ekairaga tokani allrounder ni madi.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.77	Bjp da thadaroi hyba sing punlap punlaga ama da tha dasi miyam ge khan douba... Ntradi bjp bu hyradi sirage hyba mi lei aduna mayam bjp thudek ninga di mayam punna kaiku da👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C101.78	Cab na kanaba karimata piday haise khange moi masana	NAG			NGEN	NCOM	NCAS	NETH
C101.79	Tamo Raj ki Question cmadi pumpen pelle..........	NAG			NGEN	NCOM	NCAS	NETH
C101.80	Vote for bjp	NAG			NGEN	NCOM	NCAS	NETH
C101.81	Leikhidraba puthouduna laklaga bjp Da piyu hayrasu piraroy eidi	NAG			NGEN	NCOM	NCAS	NETH
C101.82	Perfect discussion hour	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.83	Lou sangam AMA da 1 Ton hwjik t bjp lk aba ni lou sangam 10 da 10 ton wa famdo tadore haha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.84	bjp gi thambal kyn congress ki khupak na thjlk adi frk tni. bjp ore vote sungpi piroi noiddi sungpi hek piroihe ore noije tin hwre	NAG			NGEN	NCOM	NCAS	NETH
C101.85	Vote mayasidi manung hutnagi unabagi matmse khara sangdokadi nungaidouba	NAG			NGEN	NCOM	NCAS	NETH
C101.86	Raj Nongthombse makok ngaore ....angangmacha ngangnabadu ngaikhre anchor na haibafao tabide .....	NAG			NGEN	NCOM	NCAS	NETH
C101.87	Raj nongthombam you are the best	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.88	Sor ga funlihe moigi wari khusasidi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.89	BJP gi se gyan khara taba thark k haide sono ngakta moina leikha tahlle haldakti BJP leingak halbikhro	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.90	BJP sibu kagidro handak 2019 vote ta...... karoi haibagei like twbi u	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.91	90percent congress na kani.. BJP GE eshei anouba ama thok e ba singer bonium keiku dagi court wairaga litle haiduna impack tv cda fongdok khiba leiba mana keiku ge vote khom ge haidraga haojik t faore mayam na mashak khngle na BJP ge eshei ga sak e du ekaidro awaiba dress setpa ngbo takpi rakpa tambi rakpa kaoganu bonium ng yam paktre	NAG			NGEN	NCOM	NCAS	NETH
C101.92	Mayam gi comnt se paba yam nungairiye eidi.. 🤨	CAG	CuAG		NGEN	COM	NCAS	NETH
C101.93	BJP khuirehe eyamb Raj ki Question da... Tiken ga bijoy gase Bangladesh ta pullap thakhrsi myam... Illegal migrant myam moina accept twreese Keigino.. Meitei mcha ntrajatlo BJP gi spokesperson 2 se?	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.94	BJP yare ko noina first tare time pass ta	NAG			NGEN	NCOM	NCAS	NETH
C101.95	Khudom bi mayam se loiram dage	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.96	Congress su Pelle.. BJP di lairi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.97	BJP gi president na center da amuk hanna bjp na power pyrk adi CAB north east ta chtnani hybac bjp president mshamkna hykhrabani duga hntkta mshamkna manipur amadi north east region da laklaga vote khomba ngmmibasi eikhoibu state sibu ushittabani duna bjp dadi mpok 8 lktasu vote pujararoi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.98	Bjp su ayabini congress su aroibini huranba ngakta oina twradana	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.99	Bjp gi anije chp mnei naba ebooo..	NAG			NGEN	NCOM	NCAS	NETH
C101.100	congress is win	NAG			NGEN	NCOM	NCAS	NETH
C101.101	We are all hypnotyse by the suits and tv...and their propaganda...congress ka bjp gana miyam gi mhut cnba yarabro moigi opinion khk na manipur praja na yaradro...mtang c ywrafao congress na fei bjp na fei duna fei haiba leiribro...BYOB PEOPLE FUCK ALL THE POLITICAL PARTIES AND THIER AGENDAS	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.102	Matam leijdre aduna fulldi yengjadre adubu fb da clip matek2 thengnabadadi sidi nokfade yaob yab mi ym yaore. Ekaib khngdb misu ym yaore	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.103	Manipur da leiiriva citizens singsae BJP Cna moiigi lairiik laisu mthong maram khngdava Moidwn khlliiC keiiGinO??? Keisu khngdava singdaa sijinnagadava waheii wata sijinarkkano!!!?	NAG			NGEN	NCOM	NCAS	NETH
C101.104	Vote ta peisa henba candidate vote thadaroi	NAG			NGEN	NCOM	NCAS	NETH
C101.105	Eyamba Raj matam kuina meeyamgee seba twba ngmba oibiyuu we always appreciate n stand for a transparent n impartial media channels!!!	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.106	BJP sise khra watle....	NAG			NGEN	NCOM	NCAS	NETH
C101.107	Wow 360 analysis great oire	NAG			NGEN	NCOM	NCAS	NETH
C101.108	Taningba pokteda	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.109	Bjp GI mahutni kaina khanaba yaogani haina lakliba sibu ekaiba khangmandabagi khudamni	NAG			NGEN	NCOM	NCAS	NETH
C101.110	raj su mana ngangningbdo haihounbana gri2 houna2 nganghounba hotnba aduga lakpiriba 4 sisu chp mana na assss hhhhh yam nungai	NAG			NGEN	NCOM	NCAS	NETH
C101.111	eina ngangba tagdbnina loina tounare 5 mak.	NAG			NGEN	NCOM	NCAS	NETH
C101.112	Sir [#Raj](http://www.youtube.com/results?search_query=%23Raj) na neikhre	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.113	CAB se fate je khangeba spoke peisa anije bjp gi adubu bjp da leirurabni yet yada yetlineba mayumda machanaga baba chatpiruranu eikhoi taba ngamde hairmdoine Mahabharata Dada karna pandhop ki manaosing nungsirgju kourab ki thibong charubnina kourbki michang changumjtni	NAG			NGEN	NCOM	NCAS	NETH
C101.114	Raj na neirehe	NAG			NGEN	NCOM	NCAS	NETH
C101.115	Watch [46:00](https://www.youtube.com/watch?v=dH6PJqMGx8A&t=46m00s).. Thank me latter😂😂	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.116	Ym pktre BJP se wa theiraga ngangbda warmlani hndkki vote se BJP kadba oirasanu...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.117	Narol sengna amta nganguda BJP noibu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.118	Bulldog bijoy se yam na ekaiba khangdaba. Law of asylum haise kari no khangdare	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.119	Wa ngangningde ei mamingfaoba pnjaningde thambalgine thamjet marudo adufaoba jadouba tnjare moigi symbol cna marm oiraga	CAG	CuAG		NGEN	NCOM	NCAS	NETH
