ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C580.42	नेहरू only gave such dirty habits to his daughter, the habits are continued that is why rajiv गांधी was attracted to a call girl of इटली,	OAG	CuAG		GEN	NCOM	NCAS	NETH
C580.43	Abe sugar tera character kesa hai.  Ye to dekh le ki tu kesa hai.  View lana chahata hai apni videos par.  Ye lacture kisi ke samne face to face bol. Rahega na tu uska baad es duniya me	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C580.44	तेरी मां के बारे में भी एक विडियो बना वो कोनसी सति सावित्री हैं शर्म करो इतनी महान औरत के बारे में कह रहा है जिसने देश के लिए जान देदी	OAG	NtAG		GEN	NCOM	NCAS	NETH
C580.45	Ye sb n hota to b Mai Gandhi pariwaar se nafrat krta hu  Behenchodo n Desh bech dala  JAI HIND JAI BHARAT JAI JAWAN 🙏	OAG	CuAG		GEN	NCOM	NCAS	NETH
C580.46	Aaj hamaare desh gareeb sirf or sirf congress ki wjah sa h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.47	Dub maro be sure	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C580.48	Really good job	NAG			NGEN	NCOM	NCAS	NETH
C580.49	चल चुतिया	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.50	Most comment of cut mulla	OAG	CuAG		NGEN	COM	NCAS	NETH
C580.51	इस चैनल को चलाने वाला इंदिरा गांधी के परिवार से ही लगता है.... तभी तो उसको उनकी अंतरंग बातें भी पता हैं....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.52	Besharam or koi nahi mila created karnekelia	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.53	Nice.	NAG			NGEN	NCOM	NCAS	NETH
C580.54	This channel should be reported	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.55	modi to lugai chod ke bhaga Hai bo kuch karne layek nahi hai	OAG	STH		NGEN	NCOM	NCAS	NETH
C580.56	Love you mast Gandhi ji	NAG			NGEN	NCOM	NCAS	NETH
C580.57	Tum kitne ghatiya Ho Marne Wale Ko bare Mein Kaisa kya likhate ho	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.58	Apni nani ka v love his.load karo	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C580.58.1	Good.	NAG			NGEN	NCOM	NCAS	NETH
C580.59	Indra ek mahan netri hae.saram karo. A sab bakwas hae.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.60	A sab dikha ke kya mil raha hae tumhe. Apna ghar ka bare batao.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.61	😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱	NAG			NGEN	NCOM	NCAS	NETH
C580.62	Bakbaas.sharm karo.Chullubhar paani me dub maro besharmo.👎👎	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C580.63	Gandhi priwar ko m kisi ko nokar bhi n rkhu or bharat m salo n raj kia h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.64	Modiji jo shah ka gaand marta hai woh Subramanian ne kitab main likha hai uska detail batao	OAG	CuAG		GEN	NCOM	NCAS	NETH
C580.65	ye video upload karne wale ko mera request he ki ye video Directly RAHUL ko bhejne ka KASHT Kare	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.65.1	Wo hi sb karega to tu kya krega	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.66	सच्चाई का उजवर6 करना बहुत ही जरूरी है दोस्तों।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.67	😇😇😇	NAG			NGEN	NCOM	NCAS	NETH
C580.69	Majbori me call gril ban jati hai per ya log	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.70	Shameless woman	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.71	Tumhari biwi ka affair bhi batao bhai kitno ke saath tha	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C580.72	India ka nam kharab kar raha he ye ..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.73	बरोबर	NAG			NGEN	NCOM	NCAS	NETH
C580.74	👍	NAG			NGEN	NCOM	NCAS	NETH
C580.75	THUMARE BHI BIWI BUCHCHI HOGI UNE SAMBALNA. PHIR DUSRONKI BAAT KARNA S... A...  Z....	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C580.76	Pagal to nahi ho gaya	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.77	Apne desh k pm ke bare aisa vdo banane me tujhe dhikkar hi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.78	किसी ने कहा है मेरे दोस्तों  किसी ने कहा है मेरे दोस्तों  बुरा मत सुनो बुरा  मत देखो बुरा मत कहो  किसी ने कहा है मेरे दोस्तों  बुरा मत सुनो बुरा  मत देखो बुरा मत कहो  बुरी है बुराई मेरे दोस्तों  बुरा मत सुनो बुरा  मत देखो बुरा मत कहो  बुरा मत सुनो बुरा  मत देखो बुरा मत कहो  Any factual evidence? As long as you destroy your own Indian history - OK!	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.79	Sahi bola😜😜😜	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.80	साले अपनी अम्मा के बारे मे भी बता दिया कर की वो तुमको किस तरह जनमाया साला हमारे पूर्व प्रधान मंत्री के बारे मे जो गलत बकवास किया साले डिलीट कर	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C580.81	Bahut ganda khandan hai Gandhi parivar	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.82	आरे इतनी बड़ी हस्ती बन्ना ऐसे ही बन जाते तु फालतू कि बाते कराहा है	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.83	ये कौन सी कहानी बता रहे हो भाई	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.84	Tameez nahi hai. Chhiiiiiiiiii tu kitna ghatiya h .	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.85	हो लिखने वाले का परीवारहि गधा होगा ईसलिये हे ऐसा बोल रहे हे नालायक कहिके	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.86	साले तुम बकवास कर रहा है इस तरफ से वीडियो बनाता है साले तुम देखे हुआ था किसी के ऊपर कीचड़ मत उठाओ तुम्हारे खानदान के ऊपर	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.87	रंडि खानदान 😂😀😎😎😎	OAG	CuAG		GEN	NCOM	NCAS	NETH
C580.88	Salo koy aelikesn socha kar iljam lagav	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.89	You are right bhai ❤️❤️❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C580.90	Maithue to chutiya tha hi.too usase bhi bara nalayak hai. Pazi.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.91	तेरा घर का शभाल	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.92	बहुत पसंद आया भाई...  और ये बताओ राहुल शादी क्यों नहीं कर रहा...  क्या उसकी खेती बाडी बाहर है.!	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.93	Are andhe bhakt feku chatukar	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.94	Teri man ki bhi is tarah video Nikal ke dal Dena	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C580.95	Mare hue ka kyon murda ukhad rahe ho, jo zinda satta pe hai unke bare mein baat karo	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.96	ब्रम्हदेवाने सरस्वती ‌बरोबर ??????	NAG			NGEN	NCOM	NCAS	NETH
C580.96.1	Tuja aaychi gaand	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.97	Jaruri nhi hai.. Firoz se pyaar tha to pyaar sabko hota hai .. Wo aadami jalta hoga tabhi uski burai ki	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.97.1	तुभी aise hi करती होगी	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.98	हरामखोर काहिपन लीहिता	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.99	Tumara bahin beti hey ki nahi.Kabhi kitab padhe ho ki nahi ? Tum rat me swapn dekh kar yah sab bolte ho kya ?	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C580.100	TEL(OIL) KE SISI LEKAR DHANDHA KAR BAHUT MONY AAYEGA 1 bar me 1000and 1 din me 100bar se1000×100=100000kya kamai hoge kyo sahi he na per day 1 lakh👍	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.102	Tumar gharme maa bahin nabi hai	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C580.102.1	@Ameer Str koi baat nahi bhai allah ke gunahgar mat bano usko edit kero nabi jagah nahi likho	NAG			NGEN	NCOM	NCAS	NETH
C580.102.2	@Hassan Omer bhai sorry galtise hogya	NAG			NGEN	NCOM	NCAS	NETH
C580.102.3	Kaisa likha hai bhai ghar me maa bahen nahi hai likho	OAG	NtAG		GEN	NCOM	NCAS	NETH
C580.103	BJP besharm hai sale	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.104	Itni jalan  Pichwada kharab ho gaya to?	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.105	अभे ये मैं तुमहें कुछ कह के आपणा मूह खराब नाहि करणं चाहता। please	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.106	Sabh jhut bol Rhee.hai party bazi badnam kar rhe indira Gandhi neak ourat thi aaj bhi jinda misal hai	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C580.107	बीजेपी वाले का अंध भक्तों गोबर भक्तों का मूत का असर है भगतो को दिमाक खराब हो गया है ससुर का नाती काम की बात बात नहीं करेंगे	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.107.1	Very good bro	NAG			NGEN	NCOM	NCAS	NETH
C580.108	इस झूठ को फैलाना अंध भक्तो का काम है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.108.1	Aisa  jhuth kadwa hi lgta hain... Begam	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.109	Ppppp	NAG			NGEN	NCOM	NCAS	NETH
C580.110	Write about your family.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.111	आप लोग इस परिवार.के बारे मे नफरत ही तो फेला रहे है आप मे नफरत भरी पडी है.इस परिवार के प्र ति आप.लोग तो वो हो.किसके मरने.के बाद उनकी ईमेज खराब करते हो आपको शायद यही काम सोपा गया है आप अपने को हिंदू ससंकिरती का कहतो हो हिंदू धरम मे कही नही लिखा की मरने के आप उसके बारे मे झूठ व दूषप्रचार फैलाओ सरम करो सरम करो ओर अपनी ऐसी विडीयो हटाओ।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.112	Buundo chal	NAG			NGEN	NCOM	NCAS	NETH
C580.113	जितना समय गडे मुर्दा उखाड़ने मे दे रहे हो उतना समय अपने बारे मे सोचते तो तुम्हे यूट्यूब पर आने की जरूरत न पडती।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.114	are batamij insaan srm kro glt afwaahe mt falawo indira gaadhi us time pm bni jab aurto ko ghr se niklne diya nhi jaata wo ek mhaan lady thi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.114.1	Ab to ourto n chand pr plot . La liya. Hr roj pati k murder krtati h boyfriend sa	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C580.114.2	Acha	NAG			NGEN	NCOM	NCAS	NETH
C580.115	indiraji bap jaisi thi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.116	Aaj Indra k banay hospital university me korona ka ilaj aur hamare bche padh rahe hai hum usi ko badnam karte ho tum kya kiya des k liy	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.116.1	Indra desh k name pr kalank thi👎👎👎👎	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.117	Besrmo sarm karlo 😭😭	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.117.1	Sudha bhai unlog harame hai kuch bhi dekha rahe hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.118	कभी अपने परिवार के बारे में कुछ भी बता दें	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.119	indiraji is so respected pm ,dont misunderstand to people becuse today hi is not .	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.120	Jhuta sala	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.121	Saram karo ek achii नेता के बारे मे esa nahi kaho	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.122	इंदिरा गांधी हो या कोई गांधी हो तुम लोग भूल जाते हो कि वह भी इंसान रहते हैं कोई भगवान नहीं जो हर चीज सही करते हैं खुद को देख लो झांकी तुम कितने गंदे काम की और अपनी जिंदगी में बड़ा वीडियो बनाने चला	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.123	Sex samband to hota hi hai lekin tumko mai pagal hi kahunga Desh ke liye lnke yogdan ko bhulaya nahi ja sakta	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.123.1	Shi kha bhai ye sab rss ka chamcha hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.124	अपनी ममी की बात हे यह	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C580.125	तेरा सत्यानाश होगा एसी महान हस्तीको गलत प्रचारकर रहा है तेरे मां बहन हैं कि नहीं	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C580.126	माँ आनन्दमयी आचार्य विनोबा भावे देवरहा बाबा की विशिष्ट कृपा प्राप्त थी । इन्दिरा गाँधी।। आपको कर्म फल अवश्य भोगना पड़ेगा लेकिन दुख यह है कि आपकी सन्तान को भी यह पाप कर्म भोगना होगा ।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.127	एक ऐसी प्रधान-मंत्री जिसने देश की अखंडता और एकता के लिए अपना बलिदान दे दिया उनके बारे मे ऐसी झूठ अफवाहें । आपको लाखों की कमाई तो हो जाएगी परंतु कर्म् फल भोगते भोग्ते पीढ़ीयां और कल्प बीत जाएगी ।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.127.1	देश की अखण्डता उसी दिन खत्म हो गयी थी जिस दिन इंदिरा गांधी ने संविधान की प्रस्तावना में बदलाव किया जो कि संविधान में साफ कहा गया था कि प्रस्तावना के साथ छेड़छाड़ नहीं कि जा सकती	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.127.2	100%satye	NAG			NGEN	NCOM	NCAS	NETH
C580.127.3	Pheir chutiyepan.kashmir pok kue hai??	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.128	GANDHI aur HERMANN KALLENBACH ke relationship par bhi ek video banao	NAG			NGEN	NCOM	NCAS	NETH
C580.129	Dono baap beti ek hi thali ke chate - batte the.... GANDHI aur HERMANN KALLENBACH Ke sambandho ke baare mein bhi ek video banao	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.130	2 takka Ka Bande tujhe jutto ki jarurt h	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C580.131	Bakchod sala	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.132	Jo log mr kr chle gye inke bare me ab tk khojbeen chl rhi h jo jinda h unki khojbeen krne k liye time nhin h wo jaisi bhi thi desh premi thi aur unhone desh ko bahut age bdhaya.aisi khbron ko mt failaiye jisse sirf nafrat faile jo h un pr dhyan do desh age kaise bdhe is pr dhyan do charitra kiska kaisa tha ye apne tk hi seemit rkho hmesha khud ko dekho bs dusron pr keechad mt uchhalo ye ek sachche nagrik ki pahchan h hmara desh isiliye tarakki nhin kr paya lo sau achchaiyon ko najar andaj krke ek galti dhoondhne me lge rhte h	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.133	कम से कम तुम जैसे गद्दार खुश हो लेंगे। झूँठ का प्रचार करके।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.134	Or kuch kam nahi hay ? beokhuf samjha hay kya?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.135	Tumhe kuchh vi dimag nhi hai kisi mari hui ke shikayt krte ho	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.136	प्रोपोगंडा वीडियो	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.137	Ghadha h tu	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.138	Ye hai adhyatmikta aur hindutav ko bdhava jisme is trh ki khabro ki bharmaar hai	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.139	Marne ke baad ilzaam lagana haramipan ki inteha hai haramzade	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.140	Nehru kamina tha desh batwara karwaya beti bhi kamini thi jo bangladesh me be kasur insaano ka Qatal karwayi thi aaj hamara desh duniya me sb se bada desh hota chin ki himmat nahi hoti hamare desh ko aankh dekhne ka	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.141	Bakvas	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.142	Name the book please	NAG			NGEN	NCOM	NCAS	NETH
C580.143	Abe harami tera character kya hh be sale	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.144	Tumko sarm aani chahiye ek kamyab pradhan mantri ke bare me ul jalul bat kahte huwe.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.145	किसी भी महान व्यक्तियों को अपमानित करना अपने आप को अपमानित करने एवं गिराने जैसा है। ।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.146	सेक्स तो नमक रोटी खाने वाला बर्दाश्त नहीं कर पाता... फिर ये तो काजू खाने वाली थी..... और हाँ रानियों को राजाओं का कई से संबंध सदैव रहा है....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.147	Kuchh raj netao ki hattya jarori thi. Jis say bharat ko bacha liya gaya Nahi to Hinduo ka khatma ho jata. Ye Hindu virodhi. Muslim aurat thi. Naam Hindu honay se kuchh nahi hota mahatma Gandhi apni beti bana ker kanya daan kia tha Firoj gayndi se Nikah karvaya tha Iska naam Momina Begum rakha gaya [thaa.Ye](http://thaa.ye/) bhi ek Love Jihaad hi thaa.. Mumbai. Se.	OAG	NtAG		NGEN	COM	NCAS	NETH
C580.148	Lakho hinduo ki jabar dasti nasbandi isi mahila ne karwai thee. Emergency [me.Ye](http://me.ye/) loktantra ki hattyari thi.Hajaro netao ko jail me band kia tha. .. Mumbai. Se.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C580.149	Nehru ji se bhi kuchh log upar aa gaye hai.unka kya hoga.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.150	Bhai apko shrm nhi ATI MRI hui mhila Ko bdnam krte huy chii	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.150.1	Marnay ke bad kya koi pavitra ho jata hai. Itihaas kadua hota hai lekin sach hota hai... Mumbai. Se.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.151	Chutiya sala	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.152	Sachai ship nhi sakti  But aisw bolna bi nhi chahye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.153	Block kerdo asi wavakoofi bhari video.why spreading wrong info just for fame	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.154	Kisi aurat ke bare main kehte hue Tuje saram nhi ati maa bhan nhi h Teri koi kuch bhi kre tuje kya Tere bap ka kya jata h	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C580.155	ये तो सर्वविदित है कि नेहरू परिवार सेक्स से पीड़ित रोगी होकर मरे।इन्द्रा भी अछुती नहीं थी!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.156	RSS s h tu	NAG			NGEN	NCOM	NCAS	NETH
C580.156.1	Sahi tir mara	NAG			NGEN	NCOM	NCAS	NETH
C580.157	Kitna bda hrami admi ho tum sale ki apna ko t r p ke liye ek mri hui aurt ki ejjt ki bhi feda utha te ho aur kahte ho hindu hu sale tum jyso ka koi jat dhrm nhi hota tum sirf apna feda dekhte fede ke liye apn8 ma bhn beti ki bhi ejjt ko tad kr doge tum log	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C580.158	आपका वीडियो इंदिरा टाईप के लोगो को पसंद नहीं आयेगा।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.159	Yaar aap kus jyada hi nahi bol gye	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.159.1	अब धीरे धीरे इन चोरो की परते खुल गयी है.. बस जो हराम की चाटने वाले जयचंद चमचे ओर बचे है इनकी वाहवाही कर देश की जनता को भरमाने वो भी सिमट जायेंगे.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
