MA_YT5022	Big Boss ithumaayi orikkalum compare cheyyan pattilla	NOT
MA_YT5023	Narayana kuuty enthu janmam neee avak ninta mold age ninta moldu kelkumo u engana	OFF
MA_YT5024	ayyae ethentha deivamae athoka jamnankalu chathoodae pillaroka ellathavan nana kettajanmankalu	OFF
MA_YT5025	Ayyeeee lebanese , kaama pranthanmar 😥	OFF
MA_YT5026	Kore sathaachara thendikal. Avante koppile thundu kaanan oruthanum prashanamillallo.	OFF
MA_YT5027	Athu personal aayi kanunnathalle. Ith public aanu	NOT
MA_YT5028	 ndha menane ithre chirikaan ollath..	NOT
MA_YT5029	Ee thamburanokke pandullathalle. Athokke ini paranjittu karyamundo.	NOT
MA_YT5030	oru mirum illennu mathramalla, smell my ass, nee thampuran anenkil ente kundi angu manatho	OFF
MA_YT5031	 ippazhum ond bro alkarde manssilm perumattathilm	NOT
MA_YT5032	 illa.. ini paranjittu kaaryamilla..!! Kaaranam athu ini maarilla..!!	NOT
MA_YT5033	 50% samvaranam kazhinjhittu bakki 50% aara vizhunghi kalayunnathu?	NOT
MA_YT5034	 aa samvaranam Kure udhyogastha pramanimarum rashtreeyakarum pankittedukkunnond thankal paranjha aa purogamanam enghumethathe kidakkunnu	NOT
MA_YT5035	 ninne pole ullavante oke pani aada miree ath.. Nee thanne thinno da kunneeee....	OFF
MA_YT5036	 ente cmntil reply vannu thoori mezhuki nee tinno teetam	OFF
MA_YT5037	Bro job opportunity vallom ondo💙💙	NOT
MA_YT5038	Vilkkan estate undayathu nannayi evida vilkkan nikkar mathram ulluu paksheaa fighting Oru kuravum ellaaa...	NOT
MA_YT5039	 a Rubber thottam karnvanamare undakiyathu alla kasttapettu undayakiyathu anu !!!	NOT
MA_YT5040	 ninte thallayano sawarnna thaayoli?	OFF
MA_YT5041	Athu thaniku hip hopum rapum thamilula difference ariyathonda	NOT
MA_YT5042	 athae chettayi nan neghalae choriyan vanathalla ... enu elladathum acn anello 🙄	NOT
MA_YT5043	Saralayude mole noki poya ningal neerajinte Jungle speaks um kandila ketila.	OFF
MA_YT5044	Enteduth oru frnd parnappazhanu njan kande👀	NOT
MA_YT5045	Ingale video kandu vannathaaa...💞💞🤩.. ithupole ulla reaction cheythathin thnx	NOT
MA_YT5046	MaChante video knd vannaThaaNe💥	NOT
MA_YT5047	nee poyi oru mundu vangi avalkku kodukkada mayire avalude nnanam onnu marayatte... oru maanyan,,	OFF
MA_YT5048	Aiye... Inium aarumille.... Kashtam..Ee paavam engane ithellam sahichu. .	NOT
MA_YT5049	Edy sarithe ,ninte jail il janicha kochinte thantha aaraaa???	OFF
MA_YT5050	Avalude ammede porrr chelakand posdii😏😏😏😏	OFF
MA_YT5051	poda nayeente mone.vesya vicharichal ninte appante manavum pokum.	OFF
MA_YT5052	saritha panniyathil matrame mathetharatham ullu	OFF
MA_YT5053	ee paranari vedi pinarayiyude alu anu anu	OFF
MA_YT5054	peru parayumbol....100 thannavarum....100000 thannavarudeyum parayanam.....ninakku sugam kittan vendi nadanniittu ippol peru parayunnu........neeyum or athu thanne......naanamillatha kerala vanitha....idiiot	OFF
MA_YT5055	Evalk AIDS undegil endu rassamairikum.	OFF
MA_YT5056	Ee congress kaaaralle dileep ne kuttam paranjath.	NOT
MA_YT5057	BP ulaavaan induu kandaa cherichu jeevikyum BP kuyuryum	NOT
MA_YT5058	Katta waitingaaan chettane e prograaammin	NOT
MA_YT5059	Alla mairammara ningalkku vara oru vishayavume ellaa mairammaaraaaaaaaaa. ....news kaanan pattunnilla........oru sarida nayinta mola nirtikkudaaa polayadi mola	OFF
MA_YT5060	 kalyanam kazhikunnathano arhathayude alavukol	NOT
MA_YT5061	Karyam parayumbol kollunnundel kollunnath nallatha.....	NOT
MA_YT5062	Areyum vila kurach kanaruth epol saidayille ambili chetaaa	OFF
MA_YT5063	ee parayunna ninne arenkilum orlkumo onn poooo pullllle	OFF
MA_YT5064	jagathi cheta aa ranjini polayaadi molk nalla pani thanneyan thangal kodutthadh ambili chetan yende oru big salute.	OFF
MA_YT5065	Ennalum ellarudayum munpil vachu anganea parayandairunu.	NOT
MA_YT5066	Kuppayil kidakunne maanikyam ...athu maanikyam thanne aanu...athu ethendaduthu athum	NOT
MA_YT5067	ranjiniye udheshichan ranjiniye maatram udheshichaan ranjiniye maatram udheshichaan	NOT
MA_YT5068	 ::: poi pani vallathum nokkede.Ranjiniyude moodu thangan oruthan vannirikkunnu	OFF
MA_YT5069	18 dislike click cheythathu ethu thantha illathavarade...pundachi makkale	OFF
MA_YT5070	Ithanu Jagathi. Kazhivum, arivum, dhyrayavum yullavarkey inganey prasangikkan pattu :)	NOT
MA_YT5071	Aseanet tharavadikkalayathondu....vechitti poda ennu paranjilla....allenkil fuse ooriyirunnu....	NOT
MA_YT5072	ithanu yadartha comments,thank u jagathi.STAR SINGER gudayippu thurannu paranju..	NOT
MA_YT5073	paavam vadi koduthu adi medichu potte moolu karayanda hard time :(	NOT
MA_YT5074	avalodu onnum paranjittu kaaaryamilyaaaa....aval nannaavoolyaaa !!!	OFF
MA_YT5075	addippoli.....mughath nokki karyam parayanmengil jagathy chettan thanne vennam, ranjiniye vellam kudippichu.....Kooooi.....	NOT
MA_YT5076	 thaghalude yogyatha enthanavo..	NOT
MA_YT5077	Ayal aanu tholvi. Nalloru nadan aanu talent und but as a personalty loka durandam. Vivaram ennoru sadhanm undenkilallee evde engane bhav cheyanm enn ariyan patoo. Renjinikk salute	OFF
MA_YT5078	Athu vediyillum swantham bashaya snahikuna English nuu pakaram Malayalam allel malayali ann vekthamakiiya nadanana vismayam	NOT
MA_YT5079	 so?? But Renjini chechiye njan bahumanikkunnu, njangal bahumanikkunnu	NOT
MA_YT5080	Oad mayre kandam vazhi	OFF
MA_YT5081	 adehattintey tantha oru kozhi aauirunnu.. veedine adutte oru mestiri unde adhehatintey sahodaranaane jagathy step	OFF
MA_YT5082	Athanu point changathi ,shedaaa, ee logic enikku enthu kondu thonni illa ?	NOT
MA_YT5083	Negative illatha...manushyan illa....ethu Mola nasriyede...koode...padikkunne...	NOT
MA_YT5084	Angane paranjal nalla marupadi kittum chooti pokum ennu ariyam athanu.. he played will......nalla fudhiya	NOT
MA_YT5085	Renjini annu open ayi alle paranjee oru kuzhappam illa	NOT
MA_YT5086	Ayal paranjadh sheri aanalle anchor anchorinde pani cheydha porenn,,,	NOT
MA_YT5087	 athinu munne olla somadasinte performance episode kand nokk.. appm mansilavum..	NOT
MA_YT5088	seriyaan. allengilum jagathy character ottum illatha aalanennu ellarkkum.ariyaam	OFF
MA_YT5089	Edo jagathi than thande jolicheyy shavam nattullavare kaliyakkan Tanara ranjini pavam orupade vedhanichu athinullath appothane k ittyi ayalke	OFF
MA_YT5090	Ee paavathine nerit ariyatha etrayo janangal avare verukunnu.. Enthinanenn enikipozhm tirynnlla	NOT
MA_YT5091	malapurath angane aaarum parayilla	NOT
MA_YT5092	Streekaleyaanu udheshichadhu ... purushan maareayalla	NOT
MA_YT5093	 thangaludae statement kond enthann uddeshichath???	NOT
MA_YT5094	Anchors ennalla arkum abipraya swathandryam undu. Anxhirs pinne enta cheyande vannu peru vilichitu pono	NOT
MA_YT5095	 😂😂😂 enthu vaadaii avideyo irinu Avan keyboard il kuthi kalikuva	NOT
MA_YT5096	Ulladhu paranaal ...nigadayokkea tholi katty ... Aah positive ness... sherikkum nammuk athokea avashyamaanu ... Ee kaalathu jeevikaan	NOT
MA_YT5097	araa paranjeh evalkku chekkaneh kitillaannu....evalkku pattiya chekkan nammude keralathil thanneh undu santhosh pandit.....	OFF
MA_YT5098	angane paranja ammamaare.. ningalude makkalodu ithrayum veliya pani veno?	NOT
MA_YT5099	Ayal ayalude penmakkale orthirunnenkil ingane parayillayirunnu	NOT
MA_YT5100	aroke enthoke paranjalum, renjiniye replace cheyyan arekondum pattathilla..	NOT
MA_YT5101	Sheelaamma avante annakkil adichu kodutha scene kanditundo ? 😂😂	OFF
MA_YT5102	 Illa, vannal 3 divasam venam ready aavaan. 😔	NOT
MA_YT5103	Sahikkan pattilla....silent ayirikknm chuttupadum	NOT
MA_YT5104	Last 20years aayi enike migraine unde	NOT
MA_YT5105	 , enikum Georgia yil vannathinu shesham kuravunde, pakshe eppozhum weekly once varum	NOT
MA_YT5106	Sheriyanu suhruthe dheshiyam niyantrikkan aavilla.sangadavum.kannu chimman patatha pain	NOT
MA_YT5107	Phone number,allegil address enthegilum undo, 20 varashamayi vedhana anubhavikunnathaa	NOT
MA_YT5108	ayyada. Avante oru aagraham. Nooki iruuno, ippo kittum...	NOT
MA_YT5109	Bhagyalakshmi .Njn karayilla shremikkanda prnju britasinod😀	NOT
MA_YT5110	My crush kalyanam kazhikkunne ithupole onnine kettanam❤❤❤	NOT
MA_YT5111	Anganeyaanu njan kalyanam kazhichathu 😄😄😄.... pakshe athilonnum valiya karyamillennu manassilayi ! 😄😄😄	NOT
MA_YT5112	 ente ponno...dey nammal valiya tom cruiso,srk yo onnumalla... Manushyane aagrahikkaanum,swapnam kaanaanum avakaashamille?? Enthu kashtaanu	NOT
MA_YT5113	 ennaalum ijj ballaatha joking aayippoyi😂😂😂	NOT
MA_YT5114	Eeee Britas aaaara ayyalde vicharam ayyalku ndhu thonniyavasam chodhikam enna ayyalde vicharam	OFF
MA_YT5115	Surajettane aarkkaa ishtamillathirikkuka	NOT
MA_YT5116	URL ith kand nokh .........surajettan latest tiktok....	NOT
MA_YT5117	vedi vekuna sceneil pritviyude right side ullaaall kann chimmi vedi vekunu	NOT
MA_YT5118	Oola comedy. Angane parayedaa pulle. 😠	OFF
MA_YT5119	Oola nnu koodi ezhuthaan ariyaatha oola	OFF
MA_YT5120	Suraj oru rakshayillatta chakkare umma umma chettan naale vilikkatta thozhi valsala...🤣🤣🤣🤣🤣	NOT
MA_YT5121	muslims okk remove cheyunna law vennam	NOT
MA_YT5122	 ivnokkeya CAA NRC support cheyyunna myranmaar	OFF
MA_YT5123	Veyil thatathitikkan... thala cover cheyyunathinte copyright oru mathathinum koduthittila	OFF
MA_YT5124	Aa timil vishvasam indarnarikm...may be...ipolakum illand aayathu🥰	NOT
MA_YT5125	Vellam kitooola ivalku ival parancha vellam	OFF
MA_YT5126	Avalkkentha kuzhappam avalkku parayanullath aval parayunnu kalyanam kazhikkan time aakumbol kalyanavum nadakkum	NOT
MA_YT5127	Athanu aval bakkiullavaril ninnu diff ayitirikane..	NOT
MA_YT5128	Ninte manasilrip kolaaaam pakshe RSS ulla kalaaaam ath nadakilaa	NOT
MA_YT5129	Ath thannee ummane vare kanumpo keri pidikkuna ninne pole ulla theevravadikale kollan ulla niyamam.	OFF
MA_YT5130	 sathyam....ival oru thettum cheythittilla yenna thonnunne...	NOT
MA_YT5131	Sheriyaa😒😒veshikkall aaradhikapedann thudaghii	OFF
MA_YT5132	Ninakku ariyamo avalu veehyanennu	OFF
MA_YT5133	Sangiyayalum sudappiyayalum.ithupolathe loka durandangale ethirkkan nam onnichu nillkanam	OFF
MA_YT5134	Ivanum jaslaum thammil entha vethyasam. Ellam kanakka therivilichu nadakunnu.	OFF
MA_YT5135	Jasla malappuram ennu mathram parayaruth ... request aanu..pls... Malappurathukar inganeyalla...	OFF
MA_YT5136	niteyoke...koppu nokkunnvare thallanam	OFF
MA_YT5137	E interview & comments, ottum yochikunila . Avar paranjathil enthaanu thettu, thettu Aanu engil enthinu theri ezhuthanam	NOT
MA_YT5138	aliya...muttallee...vellam pokum😂😂😂	OFF
MA_YT5139	Nintte eeee tholikkatti ninne rakshikkatteeee 🐕	NOT
MA_YT5140	Ninte ummachi apparthe veetile koyente adth poyi irunnalum ithenne parayoo😅	OFF
MA_YT5141	Jasla ennu paranjal engananennu big boss kandappo nannayi manasilayi...appi jasla	OFF
MA_YT5142	Ivaleyonnu interview edukkan uluppilalo utuber aan poolum😬😬	OFF
MA_YT5143	Kalyanam kazhinjalum immoral traffic ano ethu puthiya arivanu.....😃😃	NOT
MA_YT5144	Amma illathe kutty undavana technology nee onnu paranj tharuo? Nee ivale okk moodum thanghi nadanno	OFF
MA_YT5145	Karhik suryaa ningalude big fanjaanu njaan ivalokke pinnaale poyi veruthey naanam kedandaa	OFF
MA_YT5146	Pennennu paranjaal ninte vaaappayaanu	OFF
MA_YT5147	Nayinte mol.... ivale poleyaa ella sthreeyum nna ivale vijaram....	OFF
MA_YT5148	Ivalokke mattulla penkuttygalkkum abhamanamann	OFF
MA_YT5149	e.penninu.pen.suhurtukkal.arumille.avasaanam.peedanmennum.balaalsangamennum.paranju.vayarumveerpichu.janangalude.munnil.vannekaruth	OFF
MA_YT5150	Polayadi mole hmmm oru kali taruvo plz z	OFF
MA_YT5151	Thittam thuri poi ....raksha pattu	OFF
MA_YT5152	Commentil kayari theri vilikunna manyanmaarkku naduviral namaskkaram	OFF
MA_YT5153	Karthik soorya ponnu mone.... itrayum nalum ninte video kk okke van support aayirunnu njn. Ee video kandathode ninte channelil poyi unsubscribum cheythu kAninna vdo kk okke dislike ittu.. entin shavam theeniyumayi vedio cheytu🤨🤨	OFF
MA_YT5154	Oru barthavu baaryaye strict Cheyyunnundenkil aa sthreeye athrakkum samrakshikkunnu ennanu manassilakkendadh	OFF
MA_YT5155	Sthree eppozhum samrakshikkapedunnadh purushanaalanu purushanmaare orikkalum puchathode kaanarudh...	OFF
MA_YT5156	Theettam kandaal eeeacha adinte mugalil pooyi nikkum.....😂😂😂	OFF
MA_YT5157	Alla oru dout viral ayannano paranjathu vayaril ayannano	OFF
MA_YT5158	Paavam manasil karaukayanu. Samsarkunatu keetal tanne ariyam	NOT
MA_YT5159	Sudappikalude karachil kanan entha rasam	OFF
MA_YT5160	Aa black t shirtukaran mooonjiii..ennetu pokanum patoola	NOT
MA_YT5161	Aaril ninnanu streekku samrakshanam nalkendathu?	NOT
MA_YT5162	Sarichechi nigalkk njan swathathryam thannirikkunnu........🤣🤣🤣🤣	OFF
MA_YT5163	Muslims nu mathre thalail shall idan padullu? Shall upayogikunna ethrayo vibhagangal und. 🙄🙄	NOT
MA_YT5164	Ivale okkee aaru undaakkiyedaa?! Hoo 🤔🙏!	OFF
MA_YT5165	Oru aaninod itharam kaaryangal samsarikkumbo thanne ariya ninte tholikkatti😏😏😏athine paavam kaandamrigam nthu cheythu	OFF
MA_YT5166	Njanga natilonnum kallyanam alojikan varunna chekkan penninodu r u vergin ennu chodhikarilla 🙄ival enthu tengaya parayane🙄	OFF
MA_YT5167	Podi puthankiri peninepole givikadi ellaki poyi chatthude	OFF
MA_YT5168	Anakk pattiya sadhanam neeyang kettikko	OFF
MA_YT5169	Ee njangal aranu .. Ne ingananennu para.. Vieginity onnum avakkoru vishayamalla.. Chodyam chothicha annan chammi poyi	OFF
MA_YT5170	Manasilayi vayanayil koode kittithannu.. Nalla vayana arikkum	NOT
MA_YT5171	Ival ingane poyal vairal alla vayattil akum	OFF
MA_YT5172	Ni pirakil kayattanda ni munil kayatti kondu poyiko	OFF
MA_YT5173	vali yude video nee edukkumo enna vannal nallath item interview tharaaam ,poi thoogi chaavada panna mone ninakkk ee komaali allathe vere aareyum kittiyille	OFF
MA_YT5174	Manasiga preshnamulla kuttikale dhurupayogam chaidhu sugikkunnavar.	OFF
MA_YT5175	Nee irunnu minchedo myree	OFF
MA_YT5176	Genichenta pitenn verginity poya ivalod thanna chodikano	OFF
MA_YT5177	Ival ayrunu laval le.. Hayea oola..	OFF
MA_YT5178	eee chodhyam chodhikkunna pottan oru antham illlle olo angene	OFF
MA_YT5179	Big boss il vanittu adich kandam vazhi odichathaa ee mothal ine... Pinne ivale vilikan olla theri chanel il vilicholan paranjath enth dhairyathil aanu bhaai??	OFF
MA_YT5180	Ninakk nanamilleda ivalde chela kelkkan	OFF
MA_YT5181	Ivanu virjinitty prashnam illenkil ivale kettikko	OFF
MA_YT5182	Avaru paranjathil ntha scn...innu society il ulla chilarude kazhchapadanu	NOT
MA_YT5183	Ivale changalakidan arumilee ivide	OFF
MA_YT5184	Sudapikalku nalla kuru pottuvanallo	OFF
MA_YT5185	Kanjaavonnum alla....bere entho oru kaaattraayi saadanam adich irikkaa galli	OFF
MA_YT5186	Nintey mothayaum avaludethum orupole	OFF
MA_YT5187	Ethil comande etta mukkal aalukalum theevra. Vathikala	OFF
MA_YT5188	Etha ee mairan patti theettam💩💩💩	OFF
MA_YT5189	Evale cheyyendath adichu adichu evale pooru pottikkanam ....naayinte mol....jaslaa ninte naattil thandhakku piranna aankuttikal aarumille .....ee poorimole pooril achaaridanam	OFF
MA_YT5190	Ivanokke bedroomil keri video pidikkolo.	OFF
MA_YT5191	ninta. nariya swbhavam ninta ninta vappa ummaraduthu kanichhal mathi	OFF
MA_YT5192	Nannamillada ninakonnu.. Onnu poyedaaaa ooolllllaaaaa	OFF
MA_YT5193	Ivale okke ara undakki vittadh... Pwoladichiii	OFF
MA_YT5194	Avana niceeayitang moonji anchor polayadimwon	OFF
MA_YT5195	Marich kayinjalum jeevicherunnalum ninne oralkkum venda ni oru shythana	OFF
MA_YT5196	Padachon enthra sunami konduvannu onnil ivale kondoyikoode waste	OFF
MA_YT5197	Interview cheyyna kozhi ethanivan thani 9	OFF
MA_YT5198	YouTuber kunnapen avente pengaloode chodi kkanm chodiyagal.	OFF
MA_YT5199	ni aanaaykko...pennine kettyaa mathi..ennaale life munnott poku	OFF
MA_YT5200	Nee katta veshya aanu mole	OFF
MA_YT5201	Ningalude vidio kathirikkunna oru subscriber aanu njaan inganathey chali vidio predheeshichillaaa....	NOT
MA_YT5202	Podi pullle ni arradi niyokke narakattile virakadi	OFF
MA_YT5203	Ivde 35 plus years ayi daily madyapikunnavarkk oru prashnavumilla...pinneyaaa...xercise is important	NOT
MA_YT5204	Athentha agane.....kaal muriche maattiyal hrydhayathine thakarare sambhavikumo.......enike ariyilla athe konde chothichathane......replay me please	NOT
MA_YT5205	Yah Allah ni Amma yude asugam mattikodukkane Ameen	NOT
MA_YT5206	diabetic aano.nthayalum manakaruth tharatte daivam.already orupad manasika vishamam anubhavichitundennu ariyam.theeyil kuruthath veyllath vadillalo	NOT
MA_YT5207	Munmb kozha vanghicha cash ille srishand adukkond hospital lil poyikkolu	OFF
MA_YT5208	Sreeshantinte ammayude kaal murichathu ippolalla,August 2019 lanu	NOT
MA_YT5209	Janardhanan kaalavandi thalluna scene ethu cinema iley aah Sreenivasan preakkey	NOT
MA_YT5210	Poi chavada theettam me naye ninte YouTube channel malare ullikk valamai Poda theettame	OFF
MA_YT5211	Poli Onnum Parayanilla,Full Support Undavum,Njan 7il anu Etta😊😊😊😊	NOT
MA_YT5212	Ppa naye Nee yokke pathinairam janmam eduthalum Indian cricket team Ethan pattudoda theettam theeni Patti mone, ninakko pattunnath mattullavare Engane koriyanum, Patti thooriya theettam thinnanum pattum naye	OFF
MA_YT5213	Srishanth cherupathile cricket nannayi kalikkarund..🤣 chaanakam vaari mugath eriyum maira pooran sreeshanthe....👎👎👎	OFF
MA_YT5214	Ok aane movie 2hr ile thirnnu pooi atha problem	NOT
MA_YT5215	Super Filim, kandu mathiyakum munpe theernnu poi. Wounderful	NOT
MA_YT5216	Nalla cinema ann👍🏻music verene oru feel ann❤️	NOT
MA_YT5217	Vijayk enth nashttapedananu, ayalk kittanda cash Amazon prime vazhi kitti, eni aaru copy adichalum ayalkkenthanu 😅	NOT
MA_YT5218	Malayalathile aadyathe OTT chitra Leela aanedo!	NOT
MA_YT5219	Ithilubedam swakarya jeevitham oru sex cinema akki kanikunnathalle	OFF
MA_YT5220	Chetta ee photography karude page onnu Paranj tharavo	NOT
MA_YT5221	Ithano monuse prewedding vivahathinu oru vishudhiundu athu nashipikkaruthu dayavu cheythu	NOT
MA_YT5222	Iyaal enth manushyan aando😂😂😂 aa kelavane kaalum chirippich kollullo!!!😂😂😂	NOT
MA_YT5223	Eda maine adyam ni agastyar babunte chennaiyile veetil poyit angerde kazhivu enthanu thirichariyu. Enit trollada poo polatha mone	OFF
MA_YT5224	Ente ponnannaa chirichu pandaradangi ningade comment kandu😀😂	NOT
MA_YT5225	Mm ade perinthalmannakaarana ingalu??	NOT
MA_YT5226	Ithengane type cheytheduthu chettaa... pwoli😁😁😁😁😁	NOT
MA_YT5227	URL Friends instagram ullor onn like, share cheythu support cheyyoooo plz....😍🙏	NOT
MA_YT5228	 ende ponne enikku vayya 😄😄.. ee comment cheydhu nyangale chiripichha ningalku irikkatte oru kudhira pavan 😁	NOT
MA_YT5229	But ayal enthengilum vrithikede paranjo ah lady enthokeya paraunne	NOT
MA_YT5230	Saambatthika thattipp nadatthii aaalaavunnuu ithu thanne venam aaaa naarikk	OFF
MA_YT5231	Lifeil orikalum loan eduthu car medikilla ...😂😂😂😂	NOT
MA_YT5232	Chettan aadhiyam mariyaadikk paranjal pore athukond ale cheetha kettath	NOT
MA_YT5233	Nanamillatha naree,ni konochallo ,ingottu VA pennenu,nine molannengi parayoda pattiukki purimone	OFF
MA_YT5234	Eee kunna kettatha..... aa kunnan ponganayipoyathe avalude bhagyam	OFF
MA_YT5235	Avante familye kooti paranjadinu Adich avale kannu potikananam. baaki ellam ok	OFF
MA_YT5236	Valla karyam undo manyamai samsarichenkill. Avallum manyamai. Samsarichene	NOT
MA_YT5237	adiyam ayala paisa paari poyi.pinna ayala kili paari poyi	NOT
MA_YT5238	Da myra..poy chavada itrayum paranjitt anay nadakkunnu	OFF
MA_YT5239	Ithe voice njan oru teacher samsarikkunnathil kettatha... ithe dialogum.. ithokke fake aade	NOT
MA_YT5240	Onnupoda pooree. Avan Alle pokritharam start cheythe? Voice kelk ..	OFF
MA_YT5241	Ethupoulla ullathineyokke jolikevechal avidirikana eallathinum kittum	OFF
MA_YT5242	Moole jansi Iyy enthina ithre tholam scene aakunne cash ale Njn theram anik vilikk ..	OFF
MA_YT5243	One month pending ayapo ithe enthokeya paraunne vrithikettaval adiche karanam pottikanam	OFF
MA_YT5244	😂😂itrayum kaanich kootiyath poranjitta subtitles 😬🙆😂😂	NOT
MA_YT5245	Athippo oru penkuttye kanan pokumpol aranu onnu orungathathu😜	NOT
MA_YT5246	Athu thanne njanum alochikkunne athu oru thettu ano ennu 😜😜😜😂😂😂😂😂	NOT
MA_YT5247	Oru thiri ittal pettannu kathana Item aanu. Highly INFLAMMABLE 🔥 🤪😝	NOT
MA_YT5248	Enikith kand karachilum chiriyum orumichu varuni	NOT
MA_YT5249	Athe eee prolsahanam ahnu avarum agrahikkunnath😂🙏	NOT
MA_YT5250	 Movies kandu...peruthishtayi...😘 aa pattum super...... njanum maximum share cheyyam.... 👌	NOT
MA_YT5251	Idhu polythe Padam aanenkil lakshangal alla kodikal modakkiyialllun modalavooola../...........	NOT
MA_YT5252	Thattikondu poyaa kandappol.directors brillance.ijathi..😂	NOT
MA_YT5253	vivaram illatha new gen , avalude conspiracy theory	OFF
MA_YT5254	Sarithayayalum sopnayayalum sugam onnu thannayallai chettamarai🍌🍌🍌🍌🍌🍌🍌🍌🍉🍉🍉🍉🍉🍉	OFF
MA_YT5255	prostitute swapna...ivale thookikollanam...rajyadroha kuttam aanu e naayante mol cheydathu..pinarayi vijayan should resign...vrithiketta bharanam.....BJP president k surendrane kerala chief minister aakkanam...i support k surendran	OFF
MA_YT5256	Rendum kanakanu pinne arku nammal sapport cheyyum	NOT
MA_YT5257	2 vayasula othiri kunjungalku neenthal ariyado , Namude nattil alennu mathram	NOT
MA_YT5258	Thalluvandiyillirikunna aalke thallu ariyaan saadhyamilla	NOT
MA_YT5259	Ithilevide thallu.. interview nu utharam parayanum padille.. enthu paranjalum troll ittal enganaanu bhaai..	NOT
MA_YT5260	 daa paaana polayaadii kunnaaa monnaa..nink atheriyum chorichl ndnkyll nindee ummaande edathh poyii therkaadaa...	OFF
MA_YT5261	 tan kanunnathu matramNo vishwaskullu?	NOT
MA_YT5262	enthonnu ullathannaa no bail for Dileep in High Court .....inganne kure perrundu enthu kattiyallum poki pidichu nadakam	NOT
MA_YT5263	ni oke poyi avante andi umbhi kodukadaa... polayadi.. oru myrum ariyilaa anitu chelakaa... avanu paisa ulla karanam avan irangi varumayirikum but aloru chettayanu	OFF
MA_YT5264	Inna penkuttiye peedipichale peedanam avukayullo mr?anuvadhamillathe aarkum arudeyum sareeratilum todan arhadhayilla.oru penkutti independent ayathu kondu avale mosamayikanuna tenteyokke chinthagathi kashtam tanne.	NOT
MA_YT5265	dileep oru pacha kallan. avan oru kambi kuttan. v. hariharan, chennai	OFF
MA_YT5266	Dileepine kudikiyathavum. Enthayalum ithinu pavam nadiye upayogichu..	NOT
MA_YT5267	Dileepetta pedikruthu thalraruthu niglku onnum sambvikkilla daivm nigalude koodeundu....	NOT
MA_YT5268	2 kollamaayi oru case urutti kalikkunnu... ini ethra kollam kazhinjaalum prathikal surakshithar !!	NOT
MA_YT5269	nianku paryab ullath paranju poyi unda thinnada dileeepe... welcome to central jail	OFF
MA_YT5270	Nerikedinte league oru vibhagam alukal undaki aninerannaal athinu munpil oru public figurum puram lokam kanilla...	NOT
MA_YT5271	ee ahankaaramanu dileepine chathichath, panam kond ellam nedamennu vicharichu, kerala police cid moosa aanennu thettiddharichu,	NOT
MA_YT5272	negal parjathan sary chele aanugal kuruttubuthy nmmal vecharichathenakal kooduthal undagum	NOT
MA_YT5273	Ee makal bhaviyil jeevikkan pokunnath swantham ammayude kood aayirikkum..athu nammal eallavarum kaanum...annu janangalku manasilakum..enthayirunnu sathyam eannu .	NOT
MA_YT5274	Pinne degreekk padikkuna aaa kutti pottathiyanallo chirippikkalle chetta😀😀😀	NOT
